20090105101010|TXN-280-20090105|TXN-NUM-280-20090105|ACC-UNIQ-15-19810714|ACC-15-19810714|CUST-UNIQ-000093|CUST-000093|000005|TT0046||GNF|EUR|20070206|20070207|||20040917101010|0007||0005|31738.3|51.57|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||EUR|||||123456|Alda Glassman|11718 ALIBI DRIVE|MY_ZONE|78-100|London|TJ|ACC-543-2000219|ALDA GLASSMAN-ACC-543-2000219||||BRUCETON BANK|BRUCETON B|5161 BUDGETER LANE|London|MY_ZONE|78-100|SH|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0005|BRUCETON BANK|280||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-191-20090105|TXN-NUM-191-20090105|ACC-UNIQ-20-20011221|ACC-20-20011221|CUST-UNIQ-000053|CUST-000053|000017|TT0017||GMD|EUR|20070208|20070209|||20040917101010|0006||0009|27074.16|18203.83|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||SA|||||123456|Mae See|8508 SPEEDERS LANE|MY_ZONE|78-100|London|JM|ACC-239-200029|MAE SEE-ACC-239-200029||||BANKNEWPORT|BANKNEWPOR|7519 OCCLUSION STREET|London|MY_ZONE|78-100|WS|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0017|BANKNEWPORT|191||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-9-20090105|TXN-NUM-9-20090105|ACC-UNIQ-14-19880617|ACC-14-19880617|CUST-UNIQ-000017|CUST-000017|000009|TT0026||GIP|EUR|20070208|20070209|||20040917101010|0020||0008|10232.78|26523.82|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||AP||||000003||Elberta Tanney|646 CAPTURE STREET|MY_ZONE|78-100|London|BW|ACC-40-1999220|ELBERTA TANNEY-ACC-40-1999220||||WASHINGTON FEDERAL SAVINGS|WASHINGTON|5665 HODGEPODGE AVENUE|London|MY_ZONE|78-100|SG|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0009|WASHINGTON FEDERAL SAVINGS|9|CARD-3-20041110|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
20090105101010|TXN-155-20090105|TXN-NUM-155-20090105|ACC-UNIQ-15-19810714|ACC-15-19810714|CUST-UNIQ-000046|CUST-000046|000005|TT0010||EUR|EUR|20070210|20070211|||20040917101010|0017||0007|24173.4|23584.4|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||EUR|||||123456|Cory Woodman|3941 TENDING STREET|MY_ZONE|78-100|London|SA|ACC-430-2003728|CORY WOODMAN-ACC-430-2003728||||WESTERNBANK|WESTERNBAN|3825 CALDERA CIRCLE|London|MY_ZONE|78-100|AM|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0005|WESTERNBANK|155||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-122-20090105|TXN-NUM-122-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000096|CUST-000096|000001|TT0010||MAD|EUR|20070214|20070215|||20040917101010|0008||0009|1492.91|29304.73|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||NA||||||Theodore Mancini|9085 SUPERLATIVELY CIRCLE|MY_ZONE|78-100|London|SN|ACC-277-1999917|THEODORE MANCINI-ACC-277-1999917||||DC NATIONAL BANK|DC NATIONA|949 MIX STREET|London|MY_ZONE|78-100|MY|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|DC NATIONAL BANK|BRANCH 0001|122||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
20090105101010|TXN-63-20090105|TXN-NUM-63-20090105|ACC-UNIQ-6-19920522|ACC-6-19920522|CUST-UNIQ-000060|CUST-000060|000015|TT0051||EUR|EUR|20070214|20070215|||20040917101010|0018||0005|11794.12|6741.79|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||NA||||000020||Atalie Katz|736 TOWEL AVENUE|MY_ZONE|78-100|London|DZ|ACC-591-2004125|ATALIE KATZ-ACC-591-2004125||||PENN FEDERAL SAVINGS BANK|PENN FEDER|6031 CHATHAM STREET|London|MY_ZONE|78-100|VU|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|PENN FEDERAL SAVINGS BANK|BRANCH 0015|63|CARD-20-20000505|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
20090105101010|TXN-24-20090105|TXN-NUM-24-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000051|CUST-000051|000003|TT0009||DOP|EUR|20070216|20070217|||20040917101010|0021||0006|5477.79|8636.6|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||SA||||000009||Martin Gentile|10762 DEFINER LANE|MY_ZONE|78-100|London|GP|ACC-253-20021015|MARTIN GENTILE-ACC-253-20021015||||FIRST NATIONAL BANK OF JEFFERSONVILLE|FIRST NATI|6859 OVERLAYS AVENUE|London|MY_ZONE|78-100|MQ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0003|FIRST NATIONAL BANK OF JEFFERSONVILLE|24|CARD-9-20020603|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-355-20090105|TXN-NUM-355-20090105|ACC-UNIQ-5-19840810|ACC-5-19840810|CUST-UNIQ-000059|CUST-000059|000011|TT0039||EUR|EUR|20070219|20070220|||20040917101010|0016||0007|7473.46|30484.73|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||SA||||000016||Tallula Thomas|4404 SWAB STREET|MY_ZONE|78-100|London|SG|ACC-415-200294|TALLULA THOMAS-ACC-415-200294||||INDIANA NATIONAL BANK (NATIONAL BANK OF DETROIT -> BANKONE -> JPMORGANCHASE)|INDIANA NA|169 FOOTPRINTS STREET|London|MY_ZONE|78-100|MD|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|INDIANA NATIONAL BANK (NATIONAL BANK OF DETROIT -> BANKONE -> JPMORGANCHASE)|355|CARD-16-20041105|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
20090105101010|TXN-125-20090105|TXN-NUM-125-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000050|CUST-000050|000001|TT0012||TTD|EUR|20070220|20070221|||20040917101010|0006||0007|31812.38|7132.72|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||AP||||||Wirt Resnick|1670 VINEYARDS CIRCLE|MY_ZONE|78-100|London|SR|ACC-631-2004820|WIRT RESNICK-ACC-631-2004820||||STURDY SAVINGS BANK|STURDY SAV|3253 SYNTAX CIRCLE|London|MY_ZONE|78-100|TT|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0001|STURDY SAVINGS BANK|125||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
20090105101010|TXN-407-20090105|TXN-NUM-407-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000010|CUST-000010|000002|TT0051||LKR|EUR|20070224|20070225|||20040917101010|0009||0008|15124.02|617.07|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||||Amaris Waddell|11324 ASTOUNDING STREET|MY_ZONE|78-100|London|BE|ACC-442-2006321|AMARIS WADDELL-ACC-442-2006321||||MERCANTILE BANKSHARES CORPORATION|MERCANTILE|4425 EXTENSIONS STREET|London|MY_ZONE|78-100|CM|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0002|MERCANTILE BANKSHARES CORPORATION|407||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-269-20090105|TXN-NUM-269-20090105|ACC-UNIQ-9-20061211|ACC-9-20061211|CUST-UNIQ-000052|CUST-000052|000012|TT0009||EUR|EUR|20070225|20070226|||20040917101010|0011||0005|25554.32|20780.8|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||NA||||000047||Nolita Lee|10767 GRATER STREET|MY_ZONE|78-100|London|ZM|ACC-199-2004411|NOLITA LEE-ACC-199-2004411||||NATIONAL BANK OF ALASKA|NATIONAL B|9875 SLAMMED STREET|London|MY_ZONE|78-100|HN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0012|NATIONAL BANK OF ALASKA|269|CARD-47-20070112|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
20090105101010|TXN-360-20090105|TXN-NUM-360-20090105|ACC-UNIQ-6-19920522|ACC-6-19920522|CUST-UNIQ-000060|CUST-000060|000015|TT0053||CYP|EUR|20070226|20070227|||20040917101010|0014||0009|7514.94|7203.72|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||NA||||000020||Prane Stone|6827 UNDERFOOT LANE|MY_ZONE|78-100|London|NI|ACC-836-200623|PRANE STONE-ACC-836-200623||||FIRST CHICAGO BANK (BANK ONE --> JPMORGAN CHASE)|FIRST CHIC|5970 UNANALYZABLE STREET|London|MY_ZONE|78-100|CY|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|FIRST CHICAGO BANK (BANK ONE --> JPMORGAN CHASE)|BRANCH 0015|360|CARD-20-20000505|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-156-20090105|TXN-NUM-156-20090105|ACC-UNIQ-15-19810714|ACC-15-19810714|CUST-UNIQ-000046|CUST-000046|000005|TT0053||EUR|EUR|20070304|20070305|||20040917101010|0018||0003|4811.93|29420.54|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0001||||EUR|||||123456|Norward Fishback|7829 GOOD CIRCLE|MY_ZONE|78-100|London|PT|ACC-58-2000313|NORWARD FISHBACK-ACC-58-2000313||||NATIONAL BANK OF KANSAS CITY'S RETAIL DIVISION|NATIONAL B|8201 WHEEL LANE|London|MY_ZONE|78-100|GE|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|NATIONAL BANK OF KANSAS CITY'S RETAIL DIVISION|BRANCH 0005|156||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-128-20090105|TXN-NUM-128-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000050|CUST-000050|000001|TT0058||JPY|EUR|20070307|20070308|||20040917101010|0010||0007|17404.94|6943.43|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||AP||||000017||Clyte Harris|6435 ANTITRUST STREET|MY_ZONE|78-100|London|CI|ACC-775-2001922|CLYTE HARRIS-ACC-775-2001922||||SOUTHERN FINANCIAL BANK (PROVIDENT BANK)|SOUTHERN F|9516 CANTANKEROUS CIRCLE|London|MY_ZONE|78-100|MT|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0001|SOUTHERN FINANCIAL BANK (PROVIDENT BANK)|128|CARD-17-20060624|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-48-20090105|TXN-NUM-48-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000086|CUST-000086|000003|TT0025||EUR|EUR|20070325|20070326|||20040917101010|0007||0008|26429.58|9339.42|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||AP||||000009||Jan Felt|4788 VALIDITY DRIVE|MY_ZONE|78-100|London|PG|ACC-98-2001112|JAN FELT-ACC-98-2001112||||FIRSTFED|FIRSTFED|5726 SNAPPERS BOULEVARD|London|MY_ZONE|78-100|GY|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|FIRSTFED|BRANCH 0003|48|CARD-9-20020603|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
20090105101010|TXN-209-20090105|TXN-NUM-209-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000070|CUST-000070|000009|TT0009||JPY|EUR|20070328|20070329|||20040917101010|0009||0003|22199.31|2755.52|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||AP||||000030||Olaf Hubbel|10170 DEFINER BOULEVARD|MY_ZONE|78-100|London|SL|ACC-84-2004107|OLAF HUBBEL-ACC-84-2004107||||COMMUNITY TRUST BANK|COMMUNITY |3582 SCHOOLROOM BOULEVARD|London|MY_ZONE|78-100|KE|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|COMMUNITY TRUST BANK|BRANCH 0009|209|CARD-30-20070405|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-315-20090105|TXN-NUM-315-20090105|ACC-UNIQ-13-19870628|ACC-13-19870628|CUST-UNIQ-000067|CUST-000067|000005|TT0031||CNY|EUR|20070404|20070405|||20040917101010|0007||0006|11237.59|30341.35|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||EUR||||||Barbara Webber|11674 LIMITLESS CIRCLE|MY_ZONE|78-100|London|HN|ACC-71-200296|BARBARA WEBBER-ACC-71-200296||||BRISTOL COUNTY SAVINGS BANK|BRISTOL CO|11494 ANALECTS STREET|London|MY_ZONE|78-100|PH|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRISTOL COUNTY SAVINGS BANK|BRANCH 0005|315||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-200-20090105|TXN-NUM-200-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000094|CUST-000094|000009|TT0020||BOV|EUR|20070405|20070406|||20040917101010|0007||0002|901.93|30611.8|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||AP||||||Lawton Rodgers|809 CADENCE STREET|MY_ZONE|78-100|London|LI|ACC-175-2001813|LAWTON RODGERS-ACC-175-2001813||||FIRST NATIONAL BANK OF TEXAS|FIRST NATI|907 COMPLICITY CIRCLE|London|MY_ZONE|78-100|CI|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|FIRST NATIONAL BANK OF TEXAS|BRANCH 0009|200||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
20090105101010|TXN-298-20090105|TXN-NUM-298-20090105|ACC-UNIQ-7-19941017|ACC-7-19941017|CUST-UNIQ-000058|CUST-000058|000005|TT0049||GIP|EUR|20070412|20070413|||20040917101010|0003||0006|5007.21|23243.22|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||AP||||||Abner Lucy|11010 TONNAGE STREET|MY_ZONE|78-100|London|AE|ACC-264-2003310|ABNER LUCY-ACC-264-2003310||||THE FARMERS BANK|THE FARMER|261 SHOPPING TURNPIKE|London|MY_ZONE|78-100|CS|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|THE FARMERS BANK|BRANCH 0005|298||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-253-20090105|TXN-NUM-253-20090105|ACC-UNIQ-12-20030206|ACC-12-20030206|CUST-UNIQ-000088|CUST-000088|000011|TT0053||FKP|EUR|20070413|20070414|||20040917101010|0001||0008|340.48|10929.42|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||AP||||||Alethea Ricketts|6424 PHARMACIST AVENUE|MY_ZONE|78-100|London|LT|ACC-159-2007712|ALETHEA RICKETTS-ACC-159-2007712||||CAPITAL BANK|CAPITAL BA|9833 DISMAY CIRCLE|London|MY_ZONE|78-100|TG|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CAPITAL BANK|BRANCH 0011|253||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
20090105101010|TXN-41-20090105|TXN-NUM-41-20090105|ACC-UNIQ-8-19911125|ACC-8-19911125|CUST-UNIQ-000037|CUST-000037|000008|TT0015||CLP|EUR|20070423|20070424|||20040917101010|0015||0009|23433.63|10360.75|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||AP||||||Doria Rodrick|7255 INCLINE CIRCLE|MY_ZONE|78-100|London|GQ|ACC-421-200448|DORIA RODRICK-ACC-421-200448||||ARMED FORCES BANK|ARMED FORC|4468 REGATTA LANE|London|MY_ZONE|78-100|MY|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|ARMED FORCES BANK|BRANCH 0008|41||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-135-20090105|TXN-NUM-135-20090105|ACC-UNIQ-11-20041103|ACC-11-20041103|CUST-UNIQ-000087|CUST-000087|000006|TT0033||XOF|EUR|20070425|20070426|||20040917101010|0010||0004|5106.02|12823.2|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||EUR||||||Tedmund Welch|6406 ALLEGIANCES STREET|MY_ZONE|78-100|London|LS|ACC-749-200421|TEDMUND WELCH-ACC-749-200421||||BEDFORD FEDERAL SAVINGS BANK|BEDFORD FE|9006 WHEEL STREET|London|MY_ZONE|78-100|LI|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0006|BEDFORD FEDERAL SAVINGS BANK|135||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-343-20090105|TXN-NUM-343-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000100|CUST-000100|000002|TT0010||TND|EUR|20070425|20070426|||20040917101010|0006||0008|245.8|27141.94|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||NA||||000046||Deedee Painter|9724 TRAMPLE CIRCLE|MY_ZONE|78-100|London|ZR|ACC-503-2002512|DEEDEE PAINTER-ACC-503-2002512||||ALLIED BANK|ALLIED BAN|10893 WRONGED STREET|London|MY_ZONE|78-100|TR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0002|ALLIED BANK|343|CARD-46-20020702|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
